,0,1
2901,0.0159327595758,0.984067240424
2902,0.416820016062,0.583179983938
2903,0.420912695187,0.579087304813
2904,0.50981047453,0.49018952547
2905,0.176495147752,0.823504852248
2906,0.424076126021,0.575923873979
2907,0.645104683639,0.354895316361
2908,0.242579529676,0.757420470324
2909,0.836117079056,0.163882920944
2910,0.295424707211,0.704575292789
2911,0.159142221351,0.840857778649
2912,0.777908110466,0.222091889534
2913,0.370879123835,0.629120876165
2914,0.0778072475456,0.922192752454
2915,0.309494839812,0.690505160188
2916,0.713776412653,0.286223587347
2917,0.400881593084,0.599118406916
2918,0.568525306286,0.431474693714
2919,0.496674143584,0.503325856416
2920,0.636564850942,0.363435149058
2921,0.669201928099,0.330798071901
2922,0.555185912222,0.444814087778
2923,0.468972025485,0.531027974515
2924,0.582308149014,0.417691850986
2925,0.542981716002,0.457018283998
2926,0.49613933392,0.50386066608
2927,0.31137396214,0.68862603786
2928,0.575954918454,0.424045081546
2929,0.932526886275,0.0674731137252
2930,0.20212415308,0.79787584692
2931,0.256503764712,0.743496235288
2932,0.528754002188,0.471245997812
2933,0.480478344887,0.519521655113
2934,0.64390454239,0.35609545761
2935,0.844316290738,0.155683709262
2936,0.313926594357,0.686073405643
2937,0.683666789381,0.316333210619
2938,0.306310779823,0.693689220177
2939,0.451494882793,0.548505117207
2940,0.71795663202,0.28204336798
2941,0.0259491183906,0.974050881609
2942,0.583520993485,0.416479006515
2943,0.422200700485,0.577799299515
2944,0.703035281115,0.296964718885
2945,0.660442887661,0.339557112339
2946,0.410657690657,0.589342309343
2947,0.855723369718,0.144276630282
2948,0.432896461776,0.567103538224
2949,0.961349587427,0.038650412573
2950,0.548709238724,0.451290761276
2951,0.434230005597,0.565769994403
2952,0.505287169845,0.494712830155
2953,0.122140890586,0.877859109414
2954,0.545848049944,0.454151950056
2955,0.182559895035,0.817440104965
2956,0.385674910375,0.614325089625
2957,0.787590092179,0.212409907821
2958,0.462207612487,0.537792387513
2959,0.439266011777,0.560733988223
2960,0.73670662338,0.26329337662
2961,0.526791444424,0.473208555576
2962,0.826773327883,0.173226672117
2963,0.664947951889,0.335052048111
2964,0.527128224157,0.472871775843
2965,0.66241228333,0.33758771667
2966,0.416886600543,0.583113399457
2967,0.505637794053,0.494362205947
2968,0.473025804393,0.526974195607
2969,0.507396249353,0.492603750647
2970,0.443243279746,0.556756720254
2971,0.301086181158,0.698913818842
2972,0.361515535757,0.638484464243
2973,0.45900397015,0.54099602985
2974,0.259085350395,0.740914649605
2975,0.827077328268,0.172922671732
2976,0.844178568013,0.155821431987
2977,0.62497714365,0.37502285635
2978,0.826194779962,0.173805220038
2979,0.115182327828,0.884817672172
2980,0.685443578183,0.314556421817
2981,0.135251713617,0.864748286383
2982,0.767605703723,0.232394296277
2983,0.942855376945,0.0571446230549
2984,0.681263013333,0.318736986667
2985,0.464566475745,0.535433524255
2986,0.709507213564,0.290492786436
2987,0.172167539264,0.827832460736
2988,0.917012924241,0.0829870757592
2989,0.395965753155,0.604034246845
2990,0.597548269203,0.402451730797
2991,0.905562984571,0.0944370154295
2992,0.581748256579,0.418251743421
2993,0.646023099232,0.353976900768
2994,0.0654876165948,0.934512383405
2995,0.28923496188,0.71076503812
2996,0.251458851421,0.748541148579
2997,0.164565955114,0.835434044886
2998,0.507164667025,0.492835332975
2999,0.427531337724,0.572468662276
3000,0.0252758390223,0.974724160978
3001,0.798291304058,0.201708695942
3002,0.562330871703,0.437669128297
3003,0.608666404499,0.391333595501
3004,0.700496117957,0.299503882043
3005,0.273816047115,0.726183952885
3006,0.697385983777,0.302614016223
3007,0.319195065834,0.680804934166
3008,0.286527127198,0.713472872802
3009,0.900066954917,0.0999330450826
3010,0.418883426865,0.581116573135
3011,0.884023158826,0.115976841174
3012,0.715229016715,0.284770983285
3013,0.292327646087,0.707672353913
3014,0.317989051481,0.682010948519
3015,0.38082191368,0.61917808632
3016,0.0908182987125,0.909181701288
3017,0.0988855427487,0.901114457251
3018,0.711661129403,0.288338870597
3019,0.349395167949,0.650604832051
3020,0.400012823483,0.599987176517
3021,0.506066907593,0.493933092407
3022,0.552520478344,0.447479521656
3023,0.28854368076,0.71145631924
3024,0.89481805677,0.10518194323
3025,0.802671531257,0.197328468743
3026,0.602394041824,0.397605958176
3027,0.200610866333,0.799389133667
3028,0.71387330872,0.28612669128
3029,0.541563170988,0.458436829012
3030,0.566504112818,0.433495887182
3031,0.290137736081,0.709862263919
3032,0.260915141735,0.739084858265
3033,0.403903036976,0.596096963024
3034,0.421913478495,0.578086521505
3035,0.423969662614,0.576030337386
3036,0.458350777969,0.541649222031
3037,0.739810873714,0.260189126286
3038,0.722649140623,0.277350859377
3039,0.279101004944,0.720898995056
3040,0.390407106535,0.609592893465
3041,0.280263817398,0.719736182602
3042,0.492586154468,0.507413845532
3043,0.409617260962,0.590382739038
3044,0.537216425259,0.462783574741
3045,0.494648773595,0.505351226405
3046,0.372346731067,0.627653268933
3047,0.600379835858,0.399620164142
3048,0.436585461971,0.563414538029
3049,0.387274016143,0.612725983857
3050,0.121717270842,0.878282729158
3051,0.629982954444,0.370017045556
3052,0.235116382352,0.764883617648
3053,0.300510092961,0.699489907039
3054,0.76569935353,0.23430064647
3055,0.690542995087,0.309457004913
3056,0.824311568672,0.175688431328
3057,0.250921228774,0.749078771226
3058,0.85018156973,0.14981843027
3059,0.264610844466,0.735389155534
3060,0.72550786535,0.27449213465
3061,0.325284760771,0.674715239229
3062,0.523838378392,0.476161621608
3063,0.58302767503,0.41697232497
3064,0.553997493865,0.446002506135
3065,0.807245765708,0.192754234292
3066,0.453819529516,0.546180470484
3067,0.668884942057,0.331115057943
3068,0.460547026518,0.539452973482
3069,0.570629108521,0.429370891479
3070,0.203053312538,0.796946687462
3071,0.206125578766,0.793874421234
3072,0.805599991301,0.194400008699
3073,0.470364170765,0.529635829235
3074,0.208112540815,0.791887459185
3075,0.46811181479,0.53188818521
3076,0.405212173313,0.594787826687
3077,0.202733440854,0.797266559146
3078,0.170278833422,0.829721166578
3079,0.569952376237,0.430047623763
3080,0.0744549885436,0.925545011456
3081,0.58716622003,0.41283377997
3082,0.373386625954,0.626613374046
3083,0.806034584421,0.193965415579
3084,0.748004377,0.251995623
3085,0.490997942635,0.509002057365
3086,0.549668257377,0.450331742623
3087,0.42957730588,0.57042269412
3088,0.525092374404,0.474907625596
3089,0.714760243117,0.285239756883
3090,0.746674144165,0.253325855835
3091,0.191418224879,0.808581775121
3092,0.515416055342,0.484583944658
3093,0.763291333223,0.236708666777
3094,0.236306343284,0.763693656716
3095,0.747595615735,0.252404384265
3096,0.41886352124,0.58113647876
3097,0.289344975078,0.710655024922
3098,0.609594070742,0.390405929258
3099,0.63771001793,0.36228998207
3100,0.52086556323,0.47913443677
3101,0.557802618711,0.442197381289
3102,0.269121457456,0.730878542544
3103,0.215059775717,0.784940224283
3104,0.780157679535,0.219842320465
3105,0.0993950076143,0.900604992386
3106,0.533980630139,0.466019369861
3107,0.470129142036,0.529870857964
3108,0.616536186069,0.383463813931
3109,0.781114912666,0.218885087334
3110,0.269392152965,0.730607847035
3111,0.747471581647,0.252528418353
3112,0.952089779275,0.047910220725
3113,0.470169199398,0.529830800602
3114,0.252734269368,0.747265730632
3115,0.235602218268,0.764397781732
3116,0.553050249939,0.446949750061
3117,0.344439899477,0.655560100523
3118,0.385153312933,0.614846687067
3119,0.817270866405,0.182729133595
3120,0.576510237468,0.423489762532
3121,0.1565512962,0.8434487038
3122,0.276852443074,0.723147556926
3123,0.535405809743,0.464594190257
3124,0.683284901767,0.316715098233
3125,0.732134702587,0.267865297413
3126,0.605612763399,0.394387236601
3127,0.178177235008,0.821822764992
3128,0.162689776162,0.837310223838
3129,0.697403899616,0.302596100384
3130,0.0895226441785,0.910477355821
3131,0.152563400155,0.847436599845
3132,0.562330601885,0.437669398115
3133,0.208002998406,0.791997001594
3134,0.609901320978,0.390098679022
3135,0.621116789739,0.378883210261
3136,0.411952759703,0.588047240297
3137,0.484280637227,0.515719362773
3138,0.498344595428,0.501655404572
3139,0.298035166552,0.701964833448
3140,0.560197149046,0.439802850954
3141,0.687951174569,0.312048825431
3142,0.542614607722,0.457385392278
3143,0.85632493361,0.14367506639
3144,0.515882362907,0.484117637093
3145,0.480994606024,0.519005393976
3146,0.452321801116,0.547678198884
3147,0.561773707874,0.438226292126
3148,0.18929812118,0.81070187882
3149,0.122122684568,0.877877315432
3150,0.257763559392,0.742236440608
3151,0.524303801647,0.475696198353
3152,0.391398194743,0.608601805257
3153,0.736155497542,0.263844502458
3154,0.620996578052,0.379003421948
3155,0.474665449948,0.525334550052
3156,0.177825002613,0.822174997387
3157,0.633418053043,0.366581946957
3158,0.802305583845,0.197694416155
3159,0.774951943955,0.225048056045
3160,0.765404481029,0.234595518971
3161,0.389152234503,0.610847765497
3162,0.381948610944,0.618051389056
3163,0.542057804785,0.457942195215
3164,0.688559467086,0.311440532914
3165,0.37619068699,0.62380931301
3166,0.177154153216,0.822845846784
3167,0.43324489343,0.56675510657
3168,0.451664852258,0.548335147742
3169,0.607437756832,0.392562243168
3170,0.729602107136,0.270397892864
3171,0.613553274305,0.386446725695
3172,0.3122328778,0.6877671222
3173,0.659622067024,0.340377932976
3174,0.672886911502,0.327113088498
3175,0.260230405226,0.739769594774
3176,0.706722500685,0.293277499315
3177,0.558918132816,0.441081867184
3178,0.70521778119,0.29478221881
3179,0.236602893586,0.763397106414
3180,0.66580063609,0.33419936391
3181,0.233823929942,0.766176070058
3182,0.493284799379,0.506715200621
3183,0.830087795807,0.169912204193
3184,0.568858870506,0.431141129494
3185,0.575880242015,0.424119757985
3186,0.694704754779,0.305295245221
3187,0.169380964102,0.830619035898
3188,0.513632110671,0.486367889329
3189,0.398217907548,0.601782092452
3190,0.552070486957,0.447929513043
3191,0.366061082479,0.633938917521
3192,0.617218040174,0.382781959826
3193,0.639353539637,0.360646460363
3194,0.581611533369,0.418388466631
3195,0.875812252607,0.124187747393
3196,0.223407711804,0.776592288196
3197,0.137703469712,0.862296530288
3198,0.159244059836,0.840755940164
3199,0.37046535745,0.62953464255
3200,0.251715371001,0.748284628999
3201,0.231704834871,0.768295165129
3202,0.191074703178,0.808925296822
3203,0.438241859861,0.561758140139
3204,0.74581105995,0.25418894005
3205,0.664453303978,0.335546696022
3206,0.339122202444,0.660877797556
3207,0.680107251532,0.319892748468
3208,0.570103679375,0.429896320625
3209,0.163785964691,0.836214035309
3210,0.455749405177,0.544250594823
3211,0.370472362763,0.629527637237
3212,0.352066167845,0.647933832155
3213,0.462845762072,0.537154237928
3214,0.739052375926,0.260947624074
3215,0.391912475699,0.608087524301
3216,0.367915035578,0.632084964422
3217,0.803754013073,0.196245986927
3218,0.757143820698,0.242856179302
3219,0.661796252404,0.338203747596
3220,0.260448165636,0.739551834364
3221,0.559876949559,0.440123050441
3222,0.260049062601,0.739950937399
3223,0.684904017782,0.315095982218
3224,0.229984510645,0.770015489355
3225,0.74781169841,0.25218830159
3226,0.85184493392,0.14815506608
3227,0.796755929408,0.203244070592
3228,0.17732695745,0.82267304255
3229,0.137288139427,0.862711860573
3230,0.372790897971,0.627209102029
3231,0.575464952302,0.424535047698
3232,0.198231561756,0.801768438244
3233,0.459174700798,0.540825299202
3234,0.349872442192,0.650127557808
3235,0.473784371397,0.526215628603
3236,0.52989722238,0.47010277762
3237,0.645584282467,0.354415717533
3238,0.276522357713,0.723477642287
3239,0.373037590811,0.626962409189
3240,0.728792498926,0.271207501074
3241,0.226920892398,0.773079107602
3242,0.281262437145,0.718737562855
3243,0.487754153593,0.512245846407
3244,0.439611060977,0.560388939023
3245,0.336749744244,0.663250255756
3246,0.674979054408,0.325020945592
3247,0.761468993604,0.238531006396
3248,0.160464681719,0.839535318281
3249,0.366884038705,0.633115961295
3250,0.397257132011,0.602742867989
3251,0.759481722063,0.240518277937
3252,0.561912613974,0.438087386026
3253,0.350733046749,0.649266953251
3254,0.91757770711,0.0824222928899
3255,0.718773287937,0.281226712063
3256,0.820748600169,0.179251399831
3257,0.407127871838,0.592872128162
3258,0.482825376245,0.517174623755
3259,0.511392205034,0.488607794966
3260,0.450506473621,0.549493526379
3261,0.237664167979,0.762335832021
3262,0.134827430877,0.865172569123
3263,0.338894732499,0.661105267501
3264,0.214818473224,0.785181526776
3265,0.666223317387,0.333776682613
3266,0.634163862247,0.365836137753
3267,0.792972938571,0.207027061429
3268,0.743741109937,0.256258890063
3269,0.79396216059,0.20603783941
3270,0.482621373445,0.517378626555
3271,0.0684785737913,0.931521426209
3272,0.255693681772,0.744306318228
3273,0.603635407333,0.396364592667
3274,0.854426761911,0.145573238089
3275,0.664184764002,0.335815235998
3276,0.236552355218,0.763447644782
3277,0.366569425923,0.633430574077
3278,0.572976634323,0.427023365677
3279,0.350628357474,0.649371642526
3280,0.515367253114,0.484632746886
3281,0.268088502299,0.731911497701
3282,0.482641461676,0.517358538324
3283,0.82419395364,0.17580604636
3284,0.208237882151,0.791762117849
3285,0.32280980444,0.67719019556
3286,0.329305513307,0.670694486693
3287,0.456069132178,0.543930867822
3288,0.79190660549,0.20809339451
3289,0.710332982891,0.289667017109
3290,0.454011857664,0.545988142336
3291,0.337497776516,0.662502223484
3292,0.153949181768,0.846050818232
3293,0.648001190379,0.351998809621
3294,0.554305340651,0.445694659349
3295,0.245901253359,0.754098746641
3296,0.356112932715,0.643887067285
3297,0.649148275967,0.350851724033
3298,0.709700995388,0.290299004612
3299,0.543241242585,0.456758757415
3300,0.245826160142,0.754173839858
3301,0.436978366636,0.563021633364
3302,0.48281397137,0.51718602863
3303,0.398229969593,0.601770030407
3304,0.129411332489,0.870588667511
3305,0.628564603747,0.371435396253
3306,0.372598858654,0.627401141346
3307,0.147587446693,0.852412553307
3308,0.0843074437775,0.915692556223
3309,0.60460070604,0.39539929396
3310,0.672569674613,0.327430325387
3311,0.385086007596,0.614913992404
3312,0.617115493488,0.382884506512
3313,0.317337123158,0.682662876842
3314,0.338962017774,0.661037982226
3315,0.726708578815,0.273291421185
3316,0.740159342995,0.259840657005
3317,0.811783647137,0.188216352863
3318,0.666516398773,0.333483601227
3319,0.720725167498,0.279274832502
3320,0.125642638209,0.874357361791
3321,0.594937224874,0.405062775126
3322,0.774139998091,0.225860001909
3323,0.266318750418,0.733681249582
3324,0.525315605543,0.474684394457
3325,0.469815694407,0.530184305593
3326,0.420747591253,0.579252408747
3327,0.507740445286,0.492259554714
3328,0.387715705357,0.612284294643
3329,0.321211922923,0.678788077077
3330,0.54390136416,0.45609863584
3331,0.358991072987,0.641008927013
3332,0.79126163322,0.20873836678
3333,0.80001507237,0.19998492763
3334,0.360127553636,0.639872446364
3335,0.45305222824,0.54694777176
3336,0.681766163712,0.318233836288
3337,0.55203267615,0.44796732385
3338,0.145507638444,0.854492361556
3339,0.819017769834,0.180982230166
3340,0.10832345987,0.89167654013
3341,0.555321230638,0.444678769362
3342,0.455992977309,0.544007022691
3343,0.569483976133,0.430516023867
3344,0.567598502525,0.432401497475
3345,0.169093974772,0.830906025228
3346,0.34096341296,0.65903658704
3347,0.562141787741,0.437858212259
3348,0.192471641505,0.807528358495
3349,0.484770032304,0.515229967696
3350,0.453356334403,0.546643665597
3351,0.825790392453,0.174209607547
3352,0.399200386331,0.600799613669
3353,0.381950290428,0.618049709572
3354,0.268828665914,0.731171334086
3355,0.679270150319,0.320729849681
3356,0.348661952301,0.651338047699
3357,0.396375821868,0.603624178132
3358,0.741502091572,0.258497908428
3359,0.8519866641,0.1480133359
3360,0.394184903995,0.605815096005
3361,0.333706932038,0.666293067962
3362,0.651124183115,0.348875816885
3363,0.255555421082,0.744444578918
3364,0.604477166527,0.395522833473
3365,0.235457722993,0.764542277007
3366,0.807514516297,0.192485483703
3367,0.42807358588,0.57192641412
3368,0.338831341714,0.661168658286
3369,0.5123383483,0.4876616517
3370,0.386579481575,0.613420518425
3371,0.886939850621,0.113060149379
3372,0.567401842269,0.432598157731
3373,0.751279672909,0.248720327091
3374,0.0444502742413,0.955549725759
3375,0.643602800191,0.356397199809
3376,0.356052693593,0.643947306407
3377,0.431700177748,0.568299822252
3378,0.327787465365,0.672212534635
3379,0.426843946687,0.573156053313
3380,0.527358453689,0.472641546311
3381,0.786916647994,0.213083352006
3382,0.373791160825,0.626208839175
3383,0.168543132638,0.831456867362
3384,0.350417177722,0.649582822278
3385,0.478628128875,0.521371871125
3386,0.174908583159,0.825091416841
3387,0.158474124122,0.841525875878
3388,0.622668497896,0.377331502104
3389,0.11224632489,0.88775367511
3390,0.890500964799,0.109499035201
3391,0.74902297585,0.25097702415
3392,0.67880186681,0.32119813319
3393,0.591023747177,0.408976252823
3394,0.829596212371,0.170403787629
3395,0.301857185286,0.698142814714
3396,0.567669890964,0.432330109036
3397,0.322446088706,0.677553911294
3398,0.942601405956,0.0573985940435
3399,0.924202253041,0.0757977469592
3400,0.113048525746,0.886951474254
3401,0.620981329419,0.379018670581
3402,0.101777081267,0.898222918733
3403,0.707427886428,0.292572113572
3404,0.586741907134,0.413258092866
3405,0.246060745694,0.753939254306
3406,0.504072944016,0.495927055984
3407,0.376343511748,0.623656488252
3408,0.385420945112,0.614579054888
3409,0.253620625559,0.746379374441
3410,0.646897188316,0.353102811684
3411,0.853048077144,0.146951922856
3412,0.18898159809,0.81101840191
3413,0.693053046015,0.306946953985
3414,0.394328766702,0.605671233298
3415,0.311096136408,0.688903863592
3416,0.515322689337,0.484677310663
3417,0.228018504859,0.771981495141
3418,0.661603937496,0.338396062504
3419,0.817533818878,0.182466181122
3420,0.352388430692,0.647611569308
3421,0.477850079951,0.522149920049
3422,0.589588261936,0.410411738064
3423,0.453199842528,0.546800157472
3424,0.843046643889,0.156953356111
3425,0.731285181094,0.268714818906
3426,0.0460080646308,0.953991935369
3427,0.378378986916,0.621621013084
3428,0.692655922113,0.307344077887
3429,0.575582543679,0.424417456321
3430,0.369802552105,0.630197447895
3431,0.695449180072,0.304550819928
3432,0.445318863983,0.554681136017
3433,0.650560806549,0.349439193451
3434,0.868446578913,0.131553421087
3435,0.243947812069,0.756052187931
3436,0.752460979194,0.247539020806
3437,0.579332356917,0.420667643083
3438,0.845962972099,0.154037027901
3439,0.666086615852,0.333913384148
3440,0.470806102614,0.529193897386
3441,0.600739359158,0.399260640842
3442,0.356636376405,0.643363623595
3443,0.451633616226,0.548366383774
3444,0.419745416049,0.580254583951
3445,0.794769946074,0.205230053926
3446,0.561604323876,0.438395676124
3447,0.066401291827,0.933598708173
3448,0.892250897599,0.107749102401
3449,0.576926072942,0.423073927058
3450,0.545722002531,0.454277997469
3451,0.33676741121,0.66323258879
3452,0.918444400892,0.0815555991079
3453,0.879079676082,0.120920323918
3454,0.894555962164,0.105444037836
3455,0.400911278795,0.599088721205
3456,0.393403877607,0.606596122393
3457,0.264316374411,0.735683625589
3458,0.346058782916,0.653941217084
3459,0.69903990588,0.30096009412
3460,0.60389787733,0.39610212267
3461,0.165239023365,0.834760976635
3462,0.804741104567,0.195258895433
3463,0.530303775702,0.469696224298
3464,0.629527169203,0.370472830797
3465,0.270330392927,0.729669607073
3466,0.736297760527,0.263702239473
3467,0.317492459575,0.682507540425
3468,0.58813472525,0.41186527475
3469,0.299023339529,0.700976660471
3470,0.557553670746,0.442446329254
3471,0.725138426689,0.274861573311
3472,0.399991690651,0.600008309349
3473,0.568540505066,0.431459494934
3474,0.341995189158,0.658004810842
3475,0.500737609316,0.499262390684
3476,0.649317731357,0.350682268643
3477,0.905492865106,0.0945071348941
3478,0.533610356251,0.466389643749
3479,0.102386364245,0.897613635755
3480,0.557399440524,0.442600559476
3481,0.322522148337,0.677477851663
3482,0.761965912519,0.238034087481
3483,0.613532719049,0.386467280951
3484,0.541261542315,0.458738457685
3485,0.676900718594,0.323099281406
3486,0.686515389002,0.313484610998
3487,0.480858568395,0.519141431605
3488,0.584834673523,0.415165326477
3489,0.334699824089,0.665300175911
3490,0.219688155297,0.780311844703
3491,0.402612514639,0.597387485361
3492,0.218524473381,0.781475526619
3493,0.215448699455,0.784551300545
3494,0.115172138832,0.884827861168
3495,0.513362025549,0.486637974451
3496,0.21910937232,0.78089062768
3497,0.0751826151081,0.924817384892
3498,0.847566042204,0.152433957796
3499,0.575304673607,0.424695326393
3500,0.70680389564,0.29319610436
3501,0.255083475483,0.744916524517
3502,0.369171664842,0.630828335158
3503,0.268562569197,0.731437430803
3504,0.567236456282,0.432763543718
3505,0.454559776724,0.545440223276
3506,0.482253307588,0.517746692412
3507,0.550015029273,0.449984970727
3508,0.469125315502,0.530874684498
3509,0.188508556956,0.811491443044
3510,0.359187606226,0.640812393774
3511,0.273076281475,0.726923718525
3512,0.585074884953,0.414925115047
3513,0.810657210576,0.189342789424
3514,0.669346847643,0.330653152357
3515,0.314121683997,0.685878316003
3516,0.743067250939,0.256932749061
3517,0.637940181155,0.362059818845
3518,0.0906015476694,0.909398452331
3519,0.669387048903,0.330612951097
3520,0.505188895765,0.494811104235
3521,0.50190386087,0.49809613913
3522,0.857606324555,0.142393675445
3523,0.40173765832,0.59826234168
3524,0.196601571669,0.803398428331
3525,0.70547821188,0.29452178812
3526,0.51502868746,0.48497131254
3527,0.0987545582881,0.901245441712
3528,0.847621300015,0.152378699985
3529,0.507037121606,0.492962878394
3530,0.303222654794,0.696777345206
3531,0.530722153505,0.469277846495
3532,0.734108546713,0.265891453287
3533,0.210432481576,0.789567518424
3534,0.34741564485,0.65258435515
3535,0.374074026546,0.625925973454
3536,0.865088896398,0.134911103602
3537,0.645333210366,0.354666789634
3538,0.446915295904,0.553084704096
3539,0.625682895479,0.374317104521
3540,0.906310319131,0.0936896808689
3541,0.651829022925,0.348170977075
3542,0.630997199535,0.369002800465
3543,0.859351020989,0.140648979011
3544,0.612746248722,0.387253751278
3545,0.234816225789,0.765183774211
3546,0.509989736312,0.490010263688
3547,0.26114999763,0.73885000237
3548,0.596191498051,0.403808501949
3549,0.341329646551,0.658670353449
3550,0.232592263044,0.767407736956
3551,0.662573563175,0.337426436825
3552,0.855136057493,0.144863942507
3553,0.445774932685,0.554225067315
3554,0.766212925598,0.233787074402
3555,0.701186304044,0.298813695956
3556,0.18034425998,0.81965574002
3557,0.661066982697,0.338933017303
3558,0.653105915984,0.346894084016
3559,0.225193789257,0.774806210743
3560,0.0835490907188,0.916450909281
3561,0.488653110115,0.511346889885
3562,0.95715446882,0.0428455311797
3563,0.328750915587,0.671249084413
3564,0.75027365251,0.24972634749
3565,0.651285556059,0.348714443941
3566,0.745424001434,0.254575998566
3567,0.251853846238,0.748146153762
3568,0.54247238233,0.45752761767
3569,0.491778628865,0.508221371135
3570,0.445791670796,0.554208329204
3571,0.807064058006,0.192935941994
3572,0.0918262624361,0.908173737564
3573,0.550314090574,0.449685909426
3574,0.766442992638,0.233557007362
3575,0.288426158641,0.711573841359
3576,0.468396250564,0.531603749436
3577,0.875082029399,0.124917970601
3578,0.684893610586,0.315106389414
3579,0.360478446873,0.639521553127
3580,0.271536863343,0.728463136657
3581,0.397678540345,0.602321459655
3582,0.554210101469,0.445789898531
3583,0.458701934989,0.541298065011
3584,0.569410399958,0.430589600042
3585,0.47058080728,0.52941919272
3586,0.3081886327,0.6918113673
3587,0.339117704106,0.660882295894
3588,0.650284297214,0.349715702786
3589,0.37014421069,0.62985578931
3590,0.597208997272,0.402791002728
3591,0.0750984633789,0.924901536621
3592,0.702693549137,0.297306450863
3593,0.617646304244,0.382353695756
3594,0.471471223508,0.528528776492
3595,0.791277519134,0.208722480866
3596,0.639831382111,0.360168617889
3597,0.585907160698,0.414092839302
3598,0.495099604118,0.504900395882
3599,0.326790796512,0.673209203488
3600,0.375026760666,0.624973239334
3601,0.333575691508,0.666424308492
3602,0.692363288945,0.307636711055
3603,0.333010398695,0.666989601305
3604,0.34027700421,0.65972299579
3605,0.0530023284707,0.946997671529
3606,0.239543204615,0.760456795385
3607,0.421784940174,0.578215059826
3608,0.605287931167,0.394712068833
3609,0.324841486658,0.675158513342
3610,0.663838181058,0.336161818942
3611,0.179000744895,0.820999255105
3612,0.205781935264,0.794218064736
3613,0.468381696867,0.531618303133
3614,0.776925102078,0.223074897922
3615,0.213278443428,0.786721556572
3616,0.176195742089,0.823804257911
3617,0.741988572505,0.258011427495
3618,0.519312308808,0.480687691192
3619,0.647095892727,0.352904107273
3620,0.171069691455,0.828930308545
3621,0.297334599917,0.702665400083
3622,0.917393078624,0.0826069213763
3623,0.8172133418,0.1827866582
3624,0.467617200138,0.532382799862
3625,0.427617691553,0.572382308447
3626,0.427628639764,0.572371360236
3627,0.46703436436,0.53296563564
3628,0.106956299997,0.893043700003
3629,0.780075250101,0.219924749899
3630,0.381741766966,0.618258233034
3631,0.33001378422,0.66998621578
3632,0.40115992724,0.59884007276
3633,0.37383989343,0.62616010657
3634,0.430484218225,0.569515781775
3635,0.447984301615,0.552015698385
3636,0.382901853553,0.617098146447
3637,0.251742867535,0.748257132465
3638,0.399159481255,0.600840518745
3639,0.519452454819,0.480547545181
3640,0.369715206086,0.630284793914
3641,0.470423964935,0.529576035065
3642,0.456160907299,0.543839092701
3643,0.308053439935,0.691946560065
3644,0.555405389977,0.444594610023
3645,0.325072776461,0.674927223539
3646,0.426093352649,0.573906647351
3647,0.390336105372,0.609663894628
3648,0.68520171321,0.31479828679
3649,0.404816675581,0.595183324419
3650,0.0726658088583,0.927334191142
3651,0.566557122897,0.433442877103
3652,0.309452612638,0.690547387362
3653,0.068119428231,0.931880571769
3654,0.270161606633,0.729838393367
3655,0.514844443591,0.485155556409
3656,0.518495898911,0.481504101089
3657,0.374907588456,0.625092411544
3658,0.538370937747,0.461629062253
3659,0.481681768406,0.518318231594
3660,0.662412778612,0.337587221388
3661,0.314864882498,0.685135117502
3662,0.197957987711,0.802042012289
3663,0.644411366834,0.355588633166
3664,0.430636283925,0.569363716075
3665,0.678902790729,0.321097209271
3666,0.552692286053,0.447307713947
3667,0.491682165239,0.508317834761
3668,0.467294819406,0.532705180594
3669,0.525290592581,0.474709407419
3670,0.376038199076,0.623961800924
3671,0.450326990976,0.549673009024
3672,0.594480528168,0.405519471832
3673,0.376675712067,0.623324287933
3674,0.309729990935,0.690270009065
3675,0.414952836802,0.585047163198
3676,0.609386489451,0.390613510549
3677,0.556784791121,0.443215208879
3678,0.621520515948,0.378479484052
3679,0.732161700908,0.267838299092
3680,0.614001533322,0.385998466678
3681,0.488067672165,0.511932327835
3682,0.413312591934,0.586687408066
3683,0.194123918421,0.805876081579
3684,0.47224953629,0.52775046371
3685,0.643749859637,0.356250140363
3686,0.344220685784,0.655779314216
3687,0.506717374806,0.493282625194
3688,0.202761872467,0.797238127533
3689,0.649740217559,0.350259782441
3690,0.62596609069,0.37403390931
3691,0.669107770322,0.330892229678
3692,0.364840910423,0.635159089577
3693,0.83346615927,0.16653384073
3694,0.326173793052,0.673826206948
3695,0.650344287371,0.349655712629
3696,0.381046073343,0.618953926657
3697,0.341544554968,0.658455445032
3698,0.410310746663,0.589689253337
3699,0.656998058742,0.343001941258
3700,0.934967478826,0.0650325211745
3701,0.467942770424,0.532057229576
3702,0.26015933705,0.73984066295
3703,0.149601574782,0.850398425218
3704,0.770888623743,0.229111376257
3705,0.391746614735,0.608253385265
3706,0.518210276715,0.481789723285
3707,0.558776871783,0.441223128217
3708,0.600916820771,0.399083179229
3709,0.17498624556,0.82501375444
3710,0.317943352633,0.682056647367
3711,0.604424547157,0.395575452843
3712,0.543577333685,0.456422666315
3713,0.503114296341,0.496885703659
3714,0.75810458112,0.24189541888
3715,0.465537705772,0.534462294228
3716,0.701171355018,0.298828644982
3717,0.681386120048,0.318613879952
3718,0.568592902686,0.431407097314
3719,0.159231373991,0.840768626009
3720,0.889124373083,0.110875626917
3721,0.719077201216,0.280922798784
